MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
9,36035204,32604045,1,2,7,1,0,0,2,2,0,0,0,1.0,5,8.0,0,0.0,0,0,1,3,10.0,5.0,1.0,1,1,1,1,3,1,1
9,36035205,32394208,1,5,8,1,1,0,0,2,0,2,0,1.0,5,8.0,2,0.0,0,0,2,1,3.0,5.0,1.0,0,0,0,3,2,3,3
9,36035207,32616929,1,0,1,1,0,2,2,3,0,1,0,1.0,5,8.0,2,0.0,0,0,0,5,10.0,1.0,10.0,0,0,1,0,4,3,1
9,36035208,32861544,1,0,1,1,1,0,0,1,0,0,0,1.0,5,8.0,0,0.0,0,0,0,5,10.0,1.0,5.0,1,1,1,0,7,6,3
9,36035212,32411820,2,3,6,1,1,0,0,2,0,0,0,2.0,5,5.0,1,0.0,0,0,3,3,10.0,5.0,1.0,0,0,1,3,1,2,8
9,36035213,32630054,1,0,0,1,0,1,1,0,0,0,0,1.0,6,8.0,2,0.0,0,0,3,5,10.0,4.0,10.0,0,0,0,4,1,0,1
9,36035216,32487065,1,4,8,1,0,2,2,2,0,0,0,1.0,5,8.0,4,0.0,0,0,0,1,1.0,1.0,2.0,1,1,1,0,7,4,2
9,36035217,32468862,3,4,8,1,0,3,3,0,0,0,0,2.0,4,5.0,1,0.0,0,0,3,2,2.0,0.0,2.0,0,0,0,4,5,0,8
9,36035218,32432986,1,0,0,1,4,1,1,0,0,0,0,2.0,5,8.0,1,0.0,0,0,2,5,10.0,4.0,6.0,0,0,0,0,3,6,4
9,36035219,32523805,2,4,7,1,1,1,1,5,0,0,0,1.0,5,5.0,1,0.0,0,0,4,1,3.0,0.0,10.0,2,2,2,4,2,1,0
9,36035220,32639101,1,4,3,1,4,0,2,5,0,0,0,1.0,5,8.0,1,0.0,0,0,1,3,10.0,0.0,7.0,0,2,2,2,7,7,7
9,36035221,32562622,1,4,2,1,5,1,2,2,0,0,0,1.0,5,8.0,3,0.0,0,0,2,1,4.0,5.0,7.0,0,0,0,3,4,8,7
9,36035225,32422802,1,5,9,3,3,0,0,1,0,0,0,2.0,5,8.0,0,0.0,0,0,0,1,0.0,7.0,0.0,0,1,1,0,1,8,7
9,36035226,32368811,1,1,1,1,1,1,1,2,0,0,0,2.0,5,8.0,3,0.0,0,0,0,5,10.0,4.0,1.0,0,0,0,1,5,5,5
9,36035227,32403419,1,4,7,1,2,0,0,0,0,0,0,1.0,6,8.0,0,0.0,0,0,0,1,0.0,5.0,3.0,0,0,0,1,4,5,4
9,36035229,32589338,2,3,6,3,6,1,1,1,0,0,0,1.0,5,5.0,1,0.0,0,0,5,2,0.0,5.0,2.0,0,0,1,3,4,5,9
9,36035230,32543121,1,3,6,1,1,2,2,0,0,0,0,1.0,5,8.0,1,0.0,0,0,0,3,10.0,1.0,5.0,0,0,0,0,4,4,2
9,36035231,32748714,1,4,8,3,5,1,1,0,0,0,0,2.0,5,8.0,0,0.0,0,0,0,2,0.0,0.0,10.0,0,0,0,0,5,9,9
9,36035232,32647671,1,6,7,3,8,1,1,7,0,0,0,1.0,5,8.0,1,0.0,0,0,2,1,5.0,3.0,2.0,0,3,3,1,3,9,8
9,36035233,32393775,1,3,1,1,5,4,4,0,0,0,0,2.0,5,8.0,2,0.0,0,0,4,3,10.0,8.0,10.0,0,0,0,3,1,5,3
9,36035234,32372752,2,1,2,1,1,0,0,2,0,0,0,1.0,5,4.0,3,0.0,0,0,3,5,10.0,10.0,10.0,1,1,1,3,1,1,9
9,36035235,32682900,1,3,1,1,6,0,0,0,0,0,0,1.0,5,8.0,0,0.0,0,0,4,3,10.0,5.0,8.0,0,0,0,6,8,7,7
9,36035236,32628063,1,5,7,1,1,0,2,0,0,0,0,1.0,5,8.0,0,0.0,0,0,2,2,2.0,9.0,0.0,0,0,0,3,8,3,4
9,36035237,32810386,2,3,2,3,8,0,0,1,0,0,0,1.0,5,5.0,0,0.0,0,0,5,1,0.0,3.0,6.0,1,1,1,3,9,8,9
9,36035238,32663716,2,0,1,1,1,0,0,2,0,0,0,2.0,5,5.0,0,0.0,0,0,5,5,10.0,10.0,10.0,0,1,1,6,3,0,8
9,36035239,32659033,1,3,5,3,7,1,2,6,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,0.0,3.0,2.0,3,3,3,0,8,9,8
9,36035240,32664290,1,6,9,3,1,2,2,1,0,0,0,1.0,4,8.0,1,0.0,0,1,0,2,1.0,0.0,0.0,0,0,0,0,7,6,6
9,36035241,32864849,1,0,0,1,6,1,1,3,0,0,0,1.0,6,8.0,1,0.0,0,0,6,5,10.0,7.0,9.0,1,1,2,7,2,5,5
9,36035242,32419511,1,5,4,3,9,1,2,1,1,0,0,1.0,5,8.0,1,0.0,0,0,4,2,4.0,7.0,3.0,0,1,1,5,6,9,9
9,36035243,32488477,1,4,4,1,3,2,2,1,0,0,0,1.0,4,8.0,1,0.0,0,0,0,1,0.0,8.0,10.0,1,1,1,0,9,7,5
9,36035244,32639667,1,4,8,1,0,0,0,0,0,0,0,1.0,4,8.0,0,0.0,0,0,0,1,0.0,0.0,10.0,0,0,0,0,9,4,4
9,36035245,32772598,1,3,6,1,1,0,0,1,0,0,0,1.0,5,8.0,0,0.0,0,0,0,1,0.0,1.0,2.0,1,1,1,0,1,4,3
9,36035246,32456545,1,4,7,1,2,0,0,3,0,0,0,2.0,5,8.0,3,0.0,0,0,2,1,1.0,1.0,10.0,0,0,2,1,8,3,1
9,36035248,32516838,1,4,2,1,5,0,0,2,1,0,0,1.0,5,8.0,0,0.0,0,0,2,1,0.0,8.0,5.0,0,1,1,4,8,7,7
9,36035249,32501879,2,0,1,3,6,0,0,0,0,0,0,2.0,4,5.0,0,0.0,0,0,4,5,10.0,4.0,5.0,0,0,0,4,7,6,8
9,36035251,32620352,2,3,6,1,1,0,0,1,0,0,0,1.0,5,1.0,4,0.0,0,0,5,1,1.0,0.0,10.0,0,1,1,5,4,1,7
9,36035252,32701086,2,4,3,1,4,0,0,2,0,0,0,1.0,5,7.0,0,0.0,0,0,1,1,2.0,3.0,10.0,0,0,0,4,9,7,8
9,36035253,32725164,1,0,0,1,2,0,0,1,0,0,0,2.0,4,8.0,0,0.0,0,0,0,5,10.0,10.0,10.0,0,1,1,0,0,6,6
9,36035254,32697384,1,4,5,1,2,0,0,1,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,2.0,0.0,2.0,1,1,1,0,7,8,7
9,36035255,32676846,1,5,3,3,9,0,0,4,0,0,0,1.0,5,8.0,3,0.0,0,0,6,1,3.0,6.0,10.0,0,2,2,6,0,8,8
9,36035256,32566236,1,6,9,1,0,0,0,2,0,0,0,1.0,5,8.0,0,0.0,0,0,1,1,4.0,0.0,10.0,0,1,1,0,9,1,0
9,36035257,32496715,1,3,4,6,9,4,4,0,0,0,0,1.0,5,8.0,2,0.0,0,0,0,3,10.0,6.0,2.0,0,0,0,1,5,9,9
9,36035258,32434272,2,0,4,1,0,0,0,8,0,0,0,1.0,5,5.0,3,0.0,0,0,3,5,10.0,0.0,2.0,2,2,2,4,3,0,9
9,36035260,32522431,1,3,3,1,3,0,0,0,0,0,0,1.0,5,8.0,3,0.0,0,0,1,3,10.0,1.0,6.0,0,0,0,2,2,7,7
9,36035261,32866506,1,3,9,3,1,0,0,0,0,0,0,1.0,7,8.0,0,1.0,0,0,0,3,10.0,0.0,10.0,0,0,0,0,0,9,0
9,36035262,32464256,1,6,8,1,1,1,1,8,0,0,0,1.0,6,8.0,1,0.0,0,0,0,1,3.0,1.0,10.0,2,2,2,0,1,5,5
9,36035265,32593305,1,3,1,1,6,1,2,3,1,0,0,2.0,6,8.0,0,0.0,0,0,3,3,10.0,6.0,10.0,0,0,1,2,1,8,6
9,36035266,32663591,1,1,1,1,3,1,2,0,0,0,0,1.0,5,8.0,3,0.0,0,0,2,5,10.0,6.0,3.0,0,0,0,3,5,5,5
9,36035267,32378730,1,3,3,1,3,0,0,0,0,0,0,1.0,6,8.0,3,0.0,0,0,0,3,10.0,10.0,10.0,0,0,0,0,2,8,7
9,36035268,32699963,1,5,7,1,2,0,0,3,0,0,0,2.0,4,8.0,4,0.0,0,0,0,1,0.0,0.0,10.0,2,2,2,0,7,6,4
9,36035271,32843338,2,3,2,1,3,0,0,4,0,0,0,1.0,4,7.0,0,0.0,0,0,1,3,10.0,10.0,10.0,1,1,2,5,0,6,9
9,36035272,32381404,1,2,1,3,9,0,2,12,0,0,0,2.0,3,8.0,2,0.0,0,0,2,3,10.0,1.0,7.0,1,2,2,3,2,9,9
9,36035274,32788914,3,2,2,1,3,2,2,1,1,0,0,1.0,5,5.0,2,0.0,0,0,5,3,10.0,10.0,10.0,0,0,1,7,0,2,8
9,36035276,32683175,1,4,2,1,5,4,5,0,0,0,0,1.0,5,8.0,1,0.0,0,0,4,2,0.0,10.0,10.0,0,0,0,3,8,5,3
9,36035278,32829821,3,3,8,1,0,2,2,1,0,0,0,1.0,5,5.0,4,0.0,0,0,3,4,10.0,10.0,10.0,1,1,1,4,3,0,7
9,36035279,32657711,1,4,6,1,2,1,1,1,0,0,0,1.0,5,8.0,4,0.0,0,0,0,1,0.0,10.0,10.0,1,1,1,0,2,6,3
9,36035282,32445144,1,5,8,1,1,0,0,2,0,2,0,1.0,5,8.0,1,0.0,0,0,1,2,2.0,0.0,10.0,0,0,0,2,9,4,4
9,36035283,32362633,1,3,2,1,4,0,0,1,0,0,0,2.0,6,8.0,0,0.0,0,0,1,4,10.0,10.0,10.0,0,0,0,0,0,7,4
9,36035284,32591873,3,0,1,1,1,1,1,1,0,0,0,1.0,5,5.0,0,0.0,0,0,3,5,10.0,10.0,10.0,0,0,1,3,4,1,0
9,36035286,32375356,1,0,0,3,7,0,0,0,0,0,0,2.0,5,8.0,1,0.0,0,0,1,5,10.0,0.0,4.0,0,0,0,0,3,9,8
9,36035288,32741735,1,5,4,1,4,0,0,0,0,1,0,2.0,5,8.0,0,0.0,0,0,2,1,5.0,9.0,1.0,0,0,0,1,1,7,5
9,36035289,32449722,3,5,5,3,8,0,0,0,0,0,0,1.0,5,2.0,0,0.0,0,0,4,1,2.0,2.0,7.0,0,0,0,2,8,8,9
9,36035290,32606488,1,3,8,1,0,1,1,1,0,0,0,1.0,5,8.0,2,0.0,0,0,0,3,10.0,1.0,10.0,0,0,0,0,4,2,1
9,36035291,32875673,1,4,2,1,5,0,0,1,0,0,0,1.0,5,8.0,2,0.0,0,0,2,1,1.0,0.0,8.0,0,0,0,4,0,8,7
9,36035292,32803003,2,4,8,3,4,1,1,1,0,1,0,1.0,5,6.0,1,0.0,0,0,4,1,0.0,3.0,1.0,0,0,1,4,5,4,8
9,36035294,32610978,1,4,8,1,1,0,0,0,0,0,0,1.0,5,8.0,3,0.0,0,0,2,2,1.0,10.0,10.0,0,0,0,1,3,2,1
9,36035295,32490839,1,6,8,1,1,0,0,2,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,4.0,2.0,1.0,1,1,1,0,3,4,3
9,36035296,32365666,1,4,4,1,4,0,0,2,0,0,0,1.0,3,8.0,3,0.0,0,0,1,2,0.0,1.0,8.0,1,1,1,1,3,7,5
9,36035297,32767267,1,4,3,1,4,0,0,0,0,0,0,2.0,5,8.0,1,0.0,0,0,1,3,10.0,8.0,1.0,0,0,0,2,5,8,7
9,36035299,32639261,1,5,3,1,5,0,0,0,1,0,0,1.0,5,8.0,1,0.0,0,0,5,2,0.0,10.0,10.0,0,0,0,3,5,4,2
9,36035300,32795507,1,2,3,1,2,0,1,1,1,0,0,1.0,4,8.0,0,0.0,0,0,4,3,10.0,4.0,2.0,1,1,1,3,4,2,1
9,36035301,32569715,1,1,2,1,1,0,0,0,0,0,0,1.0,5,8.0,1,0.0,0,0,0,5,10.0,0.0,1.0,0,0,0,0,2,4,2
9,36035302,32671533,1,4,7,1,1,0,2,4,0,2,0,2.0,4,8.0,2,0.0,0,0,1,1,1.0,4.0,10.0,1,2,2,1,4,3,2
9,36035303,32830890,1,2,2,1,3,1,1,0,0,0,0,1.0,5,8.0,2,0.0,0,0,1,3,10.0,2.0,4.0,0,0,0,3,2,6,6
9,36035304,32540697,1,5,9,1,0,0,0,2,0,0,0,2.0,5,8.0,2,0.0,0,0,0,1,2.0,10.0,10.0,1,1,1,0,3,1,1
9,36035305,32459657,1,0,1,1,1,0,0,1,0,0,0,1.0,5,8.0,1,0.0,0,0,0,5,10.0,10.0,10.0,0,0,0,0,5,7,4
9,36035306,32464322,1,5,6,1,3,0,0,2,0,1,0,1.0,5,8.0,0,0.0,0,0,0,1,4.0,1.0,10.0,0,1,1,1,5,7,7
9,36035307,32547250,3,5,9,1,0,1,1,2,0,0,0,1.0,5,5.0,2,0.0,0,1,1,1,2.0,10.0,10.0,1,1,1,2,9,1,8
9,36035309,32733854,1,2,1,1,4,0,0,2,0,0,0,2.0,5,8.0,2,0.0,0,0,3,3,10.0,5.0,8.0,1,1,1,1,9,6,4
9,36035310,32398900,4,3,4,1,3,1,1,6,0,0,0,1.0,5,2.0,2,0.0,0,0,3,1,0.0,2.0,5.0,1,2,3,5,0,3,9
9,36035313,32498353,1,4,4,1,3,0,0,1,0,0,0,2.0,5,8.0,1,0.0,0,1,0,1,1.0,2.0,10.0,0,0,1,1,7,8,7
9,36035315,32639667,2,1,1,1,2,0,0,1,0,0,0,1.0,5,3.0,3,0.0,0,0,4,5,10.0,10.0,10.0,0,0,1,5,9,2,9
9,36035317,32876398,1,3,4,1,2,0,0,1,0,0,0,1.0,5,8.0,4,0.0,0,0,2,1,0.0,6.0,7.0,0,1,1,1,0,4,3
9,36035318,32482568,1,4,6,3,6,0,0,1,0,0,0,1.0,2,8.0,0,0.0,0,0,0,3,10.0,0.0,5.0,0,1,1,0,1,9,9
9,36035319,32391765,1,3,1,1,6,1,1,0,0,0,0,1.0,5,8.0,1,0.0,0,0,4,3,10.0,1.0,10.0,0,0,0,3,4,6,4
9,36035321,32367652,2,0,0,1,2,0,0,5,0,1,0,1.0,2,5.0,0,0.0,0,0,4,5,10.0,2.0,4.0,1,2,2,5,8,2,8
9,36035322,32673608,2,4,6,1,2,0,0,1,0,0,0,2.0,5,5.0,4,0.0,0,0,3,3,10.0,0.0,10.0,0,0,1,5,7,2,9
9,36035324,32632035,1,5,8,1,1,3,3,0,0,0,0,1.0,4,8.0,4,0.0,0,0,2,2,3.0,10.0,10.0,0,0,0,2,4,2,1
9,36035325,32845525,1,2,1,1,3,1,3,3,0,0,0,1.0,5,8.0,3,0.0,0,0,2,4,10.0,2.0,10.0,1,1,1,3,0,5,5
9,36035326,32842391,3,0,1,1,2,2,3,1,0,0,0,2.0,5,5.0,4,0.0,0,0,3,5,10.0,10.0,10.0,0,0,1,5,3,2,0
9,36035327,32497999,1,4,7,1,1,0,1,4,0,0,0,1.0,7,8.0,1,0.0,0,0,0,1,0.0,2.0,3.0,1,2,2,0,0,9,0
9,36035328,32632035,1,2,3,1,3,1,1,5,0,0,0,1.0,5,8.0,1,0.0,0,0,1,3,10.0,5.0,10.0,2,2,2,2,7,7,7
9,36035329,32397933,1,2,1,3,8,0,0,6,0,0,0,1.0,5,8.0,0,0.0,0,0,1,3,10.0,7.0,5.0,0,0,2,2,3,9,9
9,36035332,32760122,1,5,9,6,4,1,1,2,0,0,0,1.0,4,8.0,1,0.0,0,0,1,1,5.0,10.0,10.0,0,1,1,1,8,7,6
9,36035333,32383356,1,5,7,1,1,2,2,0,0,0,0,1.0,5,8.0,1,0.0,0,0,0,1,2.0,7.0,1.0,0,0,0,0,0,5,3
9,36035335,32534988,3,1,6,1,0,1,1,4,0,0,0,1.0,6,6.0,3,0.0,0,0,4,5,10.0,8.0,0.0,0,2,2,2,7,0,1
9,36035336,32632264,1,5,6,1,3,1,2,4,0,0,0,2.0,5,8.0,1,0.0,0,0,2,1,2.0,1.0,4.0,2,2,2,0,7,5,2
9,36035337,32635079,1,4,4,1,3,0,0,4,0,0,0,1.0,5,8.0,0,0.0,0,0,1,1,4.0,2.0,3.0,0,2,2,0,5,7,4
9,36035338,32461648,1,0,1,1,2,0,0,2,0,0,0,2.0,5,8.0,3,0.0,0,0,1,5,10.0,0.0,3.0,0,1,1,3,7,4,5
9,36035342,32683141,1,4,5,1,3,1,1,0,0,0,0,1.0,6,8.0,1,0.0,0,0,2,1,0.0,7.0,10.0,0,0,0,1,9,4,2
9,36035343,32551882,1,5,7,1,2,4,4,1,0,0,0,1.0,5,8.0,4,0.0,0,0,1,1,2.0,0.0,3.0,0,1,1,0,3,4,2
9,36035344,32810269,1,3,9,1,0,0,1,1,0,0,0,2.0,6,8.0,4,0.0,0,0,1,2,0.0,10.0,10.0,1,1,1,1,3,0,0
9,36035345,32605297,2,5,8,1,1,2,2,3,0,0,0,1.0,5,6.0,1,0.0,0,0,5,1,1.0,6.0,0.0,1,1,2,6,4,0,9
9,36035346,32783486,1,2,7,3,3,1,1,1,0,0,0,1.0,5,8.0,1,0.0,0,0,0,2,0.0,2.0,1.0,1,1,1,0,8,8,6
9,36035350,32415838,1,4,3,1,4,1,1,5,0,0,0,1.0,5,8.0,1,0.0,0,0,1,1,1.0,1.0,10.0,2,2,2,2,3,8,7
9,36035351,32623526,1,3,4,1,3,1,1,1,0,1,0,1.0,5,8.0,2,0.0,0,0,1,1,1.0,3.0,4.0,1,1,1,2,6,7,7
9,36035352,32708114,2,4,3,1,4,1,1,1,0,0,0,1.0,7,5.0,4,0.0,0,0,0,1,1.0,6.0,3.0,0,1,1,6,0,8,0
9,36035353,32700154,1,3,4,1,2,0,0,0,0,2,0,2.0,4,8.0,0,0.0,0,0,0,1,0.0,10.0,10.0,0,0,0,0,5,7,5
9,36035354,32881638,1,4,8,1,0,0,0,0,0,1,0,1.0,5,8.0,0,0.0,0,0,0,2,0.0,4.0,2.0,0,0,0,1,0,2,2
9,36035355,32764274,1,3,1,1,6,0,2,2,1,0,0,1.0,5,8.0,3,0.0,0,0,3,2,0.0,4.0,7.0,1,1,1,2,5,8,6
9,36035356,32811565,1,0,1,1,1,0,2,4,0,0,0,2.0,5,8.0,0,0.0,0,0,1,5,10.0,10.0,10.0,1,2,2,0,1,3,1
9,36035357,32744309,3,4,6,3,7,1,3,0,0,0,0,1.0,7,1.0,1,0.0,0,0,2,3,10.0,0.0,2.0,0,0,0,4,0,8,0
9,36035359,32668373,2,0,2,1,0,0,0,6,0,0,0,3.0,5,5.0,1,0.0,0,0,4,5,10.0,1.0,1.0,0,2,2,3,6,0,1
9,36035360,32476153,3,3,9,1,0,1,1,3,0,0,0,2.0,5,5.0,1,0.0,0,0,2,1,0.0,10.0,10.0,2,2,2,3,8,0,3
9,36035362,32742486,1,5,6,1,2,2,2,6,0,0,0,2.0,4,8.0,4,0.0,0,0,1,2,1.0,4.0,2.0,0,0,2,2,7,5,5
9,36035363,32530200,1,4,7,1,1,0,0,0,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,0.0,6.0,10.0,0,0,0,0,1,5,4
9,36035364,32574508,2,2,4,1,1,0,0,0,0,0,0,1.0,1,5.0,0,0.0,0,0,5,1,1.0,2.0,2.0,0,0,0,5,6,1,9
9,36035367,32400598,1,3,1,1,6,0,0,0,0,0,0,1.0,5,8.0,0,0.0,0,1,3,3,10.0,7.0,7.0,0,0,0,2,6,8,5
9,36035369,32762668,1,4,8,1,0,1,1,6,0,0,0,2.0,5,8.0,0,0.0,0,0,4,1,4.0,9.0,0.0,3,3,3,4,6,0,0
9,36035370,32529012,1,3,7,1,1,1,1,0,0,0,0,1.0,5,8.0,0,0.0,0,0,0,1,1.0,0.0,2.0,0,0,0,0,2,5,5
9,36035371,32747561,1,5,7,1,1,1,1,1,0,0,0,1.0,5,8.0,1,0.0,0,0,0,1,1.0,10.0,10.0,0,0,0,0,5,4,3
9,36035373,32454601,1,3,5,1,1,1,1,3,0,0,0,1.0,1,8.0,1,0.0,0,0,0,4,10.0,1.0,5.0,0,1,1,0,0,6,6
9,36035374,32737426,1,3,1,1,6,1,1,1,0,2,0,2.0,5,8.0,1,0.0,0,0,3,3,10.0,10.0,10.0,0,0,1,2,9,7,6
9,36035376,32402152,1,4,6,1,2,3,3,2,0,0,0,1.0,5,8.0,3,0.0,0,0,1,1,0.0,2.0,3.0,0,1,1,1,9,4,3
9,36035377,32402170,1,0,2,1,0,0,0,1,0,0,0,1.0,5,8.0,1,0.0,0,0,0,5,10.0,6.0,0.0,0,0,0,0,0,4,4
9,36035378,32885421,1,1,1,1,2,0,2,1,0,1,0,2.0,5,8.0,0,0.0,0,0,2,5,10.0,10.0,10.0,1,1,1,4,1,3,4
9,36035380,32566852,3,5,8,6,8,0,0,0,0,0,0,2.0,6,5.0,2,0.0,0,0,2,1,4.0,2.0,2.0,0,0,0,1,5,9,9
9,36035381,32361948,1,4,9,1,0,0,0,0,0,0,0,1.0,5,8.0,3,0.0,0,0,0,1,1.0,10.0,10.0,0,0,0,0,8,0,0
9,36035382,32548385,1,2,6,1,0,0,0,0,0,2,0,1.0,5,8.0,0,0.0,0,0,0,4,10.0,0.0,10.0,0,0,0,1,4,3,3
9,36035383,32381964,2,4,4,3,8,0,0,0,0,0,0,1.0,5,5.0,2,0.0,0,0,4,2,2.0,10.0,10.0,0,0,0,3,7,8,8
9,36035384,32449078,2,3,2,1,4,0,0,0,0,0,0,2.0,5,5.0,1,0.0,0,0,6,1,0.0,9.0,3.0,0,0,0,4,4,2,5
9,36035388,32680240,2,2,7,1,0,4,4,1,0,0,0,1.0,5,5.0,3,0.0,0,0,3,3,10.0,8.0,0.0,1,1,1,4,9,0,3
9,36035389,32368818,1,1,5,3,3,2,2,0,0,0,0,1.0,5,8.0,1,0.0,0,0,2,5,10.0,2.0,0.0,0,0,0,1,0,5,3
9,36035390,32837253,2,4,7,1,1,1,1,1,0,0,0,1.0,5,4.0,2,0.0,0,0,4,2,4.0,0.0,5.0,0,0,1,2,2,1,3
9,36035392,32838458,1,3,6,1,1,0,0,3,0,0,0,1.0,5,8.0,0,0.0,0,0,2,2,0.0,10.0,10.0,1,1,2,4,2,3,3
9,36035393,32535594,3,4,7,6,9,1,1,2,0,0,0,2.0,5,4.0,2,0.0,0,0,3,1,2.0,1.0,2.0,0,0,0,2,7,9,9
9,36035394,32689036,1,5,9,1,0,2,2,2,0,0,0,2.0,6,8.0,3,0.0,0,0,0,1,0.0,10.0,10.0,1,1,1,1,0,1,2
9,36035395,32855111,1,4,7,1,1,1,1,1,0,0,0,2.0,5,8.0,3,0.0,0,0,1,1,4.0,3.0,2.0,0,1,1,0,5,3,2
9,36035397,32400468,1,0,1,1,1,1,1,3,0,0,0,2.0,5,8.0,0,0.0,0,0,0,5,10.0,3.0,10.0,1,2,2,0,0,5,4
9,36035399,32599692,1,4,2,1,5,0,0,0,0,0,0,2.0,5,8.0,2,0.0,0,0,3,4,10.0,10.0,10.0,0,0,0,3,5,7,6
9,36035401,32889395,2,2,8,1,0,1,1,5,0,0,0,1.0,5,5.0,1,0.0,0,0,4,3,10.0,6.0,10.0,0,2,2,4,2,0,3
9,36035402,32850095,1,2,2,1,3,0,0,0,0,0,0,1.0,4,8.0,0,0.0,0,0,1,4,10.0,0.0,5.0,0,0,0,1,1,7,6
9,36035403,32709772,3,5,9,3,3,0,0,1,0,0,0,2.0,5,5.0,0,1.0,0,0,4,1,2.0,4.0,0.0,1,1,1,3,4,3,8
9,36035404,32552745,1,5,4,1,4,1,1,6,0,1,0,1.0,6,8.0,0,0.0,0,0,1,1,3.0,1.0,5.0,2,3,3,1,1,8,6
9,36035405,32563307,1,3,3,3,8,1,1,0,0,0,0,2.0,4,8.0,1,0.0,0,0,1,1,1.0,10.0,10.0,0,0,0,0,6,9,8
9,36035406,32729030,1,4,3,3,8,1,1,0,0,1,0,1.0,5,8.0,1,0.0,0,0,1,1,0.0,2.0,7.0,0,0,0,0,9,9,8
9,36035407,32586211,3,3,7,1,1,2,2,1,0,0,0,1.0,5,5.0,0,0.0,0,0,3,1,0.0,0.0,2.0,1,1,1,5,6,1,0
9,36035409,32447054,1,5,7,1,1,0,0,2,0,0,0,1.0,5,8.0,0,1.0,1,1,0,1,0.0,10.0,10.0,1,1,1,0,1,7,4
9,36035411,32625117,1,4,7,1,1,1,1,1,0,0,0,1.0,5,8.0,1,0.0,0,0,0,1,3.0,10.0,10.0,1,1,1,1,9,5,4
9,36035417,32472288,1,1,1,1,1,0,0,0,0,0,0,1.0,5,8.0,0,0.0,0,0,1,5,10.0,0.0,10.0,0,0,0,3,5,3,3
9,36035418,32496613,1,3,4,1,3,1,1,0,0,1,0,1.0,5,8.0,0,0.0,0,0,2,3,10.0,6.0,1.0,0,0,0,2,4,4,3
9,36035419,32531085,3,3,6,1,1,4,4,4,0,0,0,2.0,4,5.0,0,0.0,0,0,2,3,10.0,0.0,1.0,2,2,2,3,4,2,0
9,36035420,32769628,1,5,9,1,0,1,1,10,0,0,0,2.0,5,8.0,1,0.0,0,1,0,1,1.0,6.0,0.0,0,1,3,2,7,1,1
9,36035421,32553493,1,5,4,1,4,2,2,0,1,0,0,1.0,2,8.0,1,0.0,0,0,3,1,5.0,5.0,6.0,0,0,0,3,1,6,5
9,36035422,32639767,1,0,1,1,0,0,0,0,0,0,0,2.0,5,8.0,1,0.0,0,0,1,5,10.0,0.0,2.0,0,0,0,0,5,3,1
9,36035423,32594125,1,6,7,1,2,0,0,4,0,0,0,2.0,5,8.0,4,0.0,0,0,1,1,4.0,4.0,6.0,0,0,0,1,7,5,4
9,36035425,32670117,4,5,3,1,5,1,1,6,0,0,0,1.0,5,5.0,0,0.0,0,0,6,2,1.0,10.0,10.0,1,1,3,5,3,3,3
9,36035426,32401466,2,3,8,1,0,0,2,1,0,0,0,1.0,4,5.0,0,0.0,0,0,3,3,10.0,2.0,2.0,1,1,1,2,1,0,2
9,36035427,32487855,1,5,3,3,9,1,1,0,0,0,0,1.0,3,8.0,1,0.0,0,0,2,2,1.0,5.0,10.0,0,0,0,2,0,9,9
9,36035428,32827582,1,2,9,1,0,0,1,0,0,0,0,2.0,1,8.0,4,0.0,0,0,0,3,10.0,10.0,10.0,0,0,0,0,6,0,1
9,36035430,32440016,1,4,5,1,3,1,3,2,0,0,0,1.0,5,8.0,1,0.0,0,0,1,1,0.0,10.0,10.0,0,0,1,0,1,7,5
9,36035431,32493537,1,5,7,3,7,0,0,1,0,0,0,2.0,4,8.0,0,0.0,0,0,2,1,3.0,10.0,10.0,1,1,1,1,9,8,7
9,36035432,32585379,1,3,2,1,4,0,0,1,0,0,0,2.0,5,8.0,0,0.0,0,0,2,4,10.0,5.0,3.0,0,0,0,3,5,7,6
9,36035433,32670411,1,5,9,3,2,0,2,2,0,0,0,2.0,4,8.0,0,0.0,0,0,0,3,10.0,3.0,1.0,1,1,1,0,7,6,4
9,36035434,32624209,1,5,5,1,3,0,0,0,0,0,0,2.0,5,8.0,0,0.0,0,0,2,2,4.0,4.0,4.0,0,0,0,3,6,6,6
9,36035435,32519438,1,4,8,1,1,1,1,1,0,0,0,2.0,5,8.0,2,0.0,0,0,1,2,0.0,10.0,10.0,0,0,1,0,2,3,2
9,36035436,32483472,1,4,4,1,4,1,1,0,0,0,0,1.0,5,8.0,1,0.0,0,0,1,2,0.0,2.0,7.0,0,0,0,0,5,7,5
9,36035437,32725668,3,5,4,1,5,1,1,1,0,0,0,2.0,5,5.0,3,0.0,0,0,7,2,1.0,10.0,10.0,0,1,1,8,8,2,0
